Team,Position,Weight,Age
SEA,Relief_Pitcher,210,29.86
SEA,Relief_Pitcher,177,29.58
SEA,Relief_Pitcher,220,30.02
SEA,Relief_Pitcher,235,29.16
SEA,Relief_Pitcher,180,22.3
SEA,Relief_Pitcher,195,22.06
SEA,Relief_Pitcher,195,25.65
SEA,Relief_Pitcher,190,25.49
SEA,Relief_Pitcher,230,27.86
SEA,Relief_Pitcher,190,23.73
TB,Catcher,200,31.78
TB,Catcher,190,23.06
TB,Catcher,190,26.6
TB,First_Baseman,200,29.39
TB,Second_Baseman,200,26.51
TB,Second_Baseman,184,25.08
TB,Shortstop,200,25.76
TB,Third_Baseman,180,22.52
TB,Outfielder,219,25.57
TB,Outfielder,187,25.43
TB,Outfielder,200,34.65
TB,Outfielder,220,22.68
TB,Outfielder,205,21.46
TB,Designated_Hitter,205,26.27
TB,Starting_Pitcher,190,23.47
TB,Starting_Pitcher,170,23.1
TB,Starting_Pitcher,160,29.14
TB,Starting_Pitcher,215,29.77
TB,Starting_Pitcher,175,23.85
TB,Starting_Pitcher,205,28.88
TB,Starting_Pitcher,200,24.49
TB,Starting_Pitcher,214,25.19
TB,Starting_Pitcher,200,27.48
TB,Relief_Pitcher,190,28.31
TB,Relief_Pitcher,180,26.54
TB,Relief_Pitcher,205,26.77
TB,Relief_Pitcher,220,23.75
TB,Relief_Pitcher,190,26.41
TB,Relief_Pitcher,215,36.47
TB,Relief_Pitcher,235,26.06
TB,Relief_Pitcher,191,27.55
TB,Relief_Pitcher,200,31.28
TB,Relief_Pitcher,181,29.04
KC,Catcher,200,32.95
KC,Catcher,210,26.65
KC,First_Baseman,240,27.5
KC,First_Baseman,185,30.9
KC,Second_Baseman,165,29.09
KC,Second_Baseman,190,36.67
KC,Second_Baseman,185,23.44
KC,Shortstop,175,29.09
KC,Shortstop,155,22.89
KC,Third_Baseman,210,25.48
KC,Outfielder,170,25.84
KC,Outfielder,175,27.2
KC,Outfielder,220,25.22
KC,Outfielder,210,24.67
KC,Outfielder,205,39.25
KC,Outfielder,200,32.17
KC,Designated_Hitter,225,33.61
KC,Starting_Pitcher,205,32.77
KC,Starting_Pitcher,195,29.83
KC,Starting_Pitcher,240,31.02
KC,Starting_Pitcher,150,29.73
KC,Starting_Pitcher,200,28.48
KC,Starting_Pitcher,215,26.51
KC,Starting_Pitcher,202,26
KC,Starting_Pitcher,200,23.36
KC,Starting_Pitcher,190,25.9
KC,Relief_Pitcher,205,28.5
KC,Relief_Pitcher,190,25.62
KC,Relief_Pitcher,160,30.94
KC,Relief_Pitcher,215,26.59
KC,Relief_Pitcher,185,22.78
KC,Relief_Pitcher,200,32.26
KC,Relief_Pitcher,190,30.35
KC,Relief_Pitcher,210,33.26
KC,Relief_Pitcher,185,32.35
TEX,Catcher,220,27.3
TEX,Catcher,190,32.08
TEX,Catcher,202,25.25
TEX,Catcher,205,25.03
TEX,First_Baseman,220,26.89
TEX,Second_Baseman,175,24.69
TEX,Shortstop,160,22.44
TEX,Shortstop,190,30.36
TEX,Third_Baseman,200,26.27
TEX,Outfielder,229,29.5
TEX,Outfielder,206,29.75
TEX,Outfielder,220,38.3
TEX,Outfielder,180,39.75
TEX,Outfielder,195,32.84
TEX,Outfielder,175,26.66
TEX,Designated_Hitter,250,26.6
TEX,Starting_Pitcher,188,24.94
TEX,Starting_Pitcher,230,27.76
TEX,Starting_Pitcher,190,23.66
TEX,Starting_Pitcher,200,24.96
TEX,Starting_Pitcher,190,23.65
TEX,Starting_Pitcher,219,29.42
TEX,Starting_Pitcher,235,32.18
TEX,Starting_Pitcher,180,26.66
TEX,Relief_Pitcher,180,27.47
TEX,Relief_Pitcher,180,25.66
TEX,Relief_Pitcher,200,35.13
TEX,Relief_Pitcher,234,31.15
TEX,Relief_Pitcher,185,35.67
TEX,Relief_Pitcher,220,29.6
TEX,Relief_Pitcher,223,30.14
TEX,Relief_Pitcher,200,24.53
TEX,Relief_Pitcher,210,24.49
TEX,Relief_Pitcher,200,26.28
TEX,Relief_Pitcher,210,24.06
TOR,Catcher,190,35.88
TOR,Catcher,177,30.42
TOR,First_Baseman,227,30.09
TOR,Second_Baseman,180,26.5
TOR,Second_Baseman,195,24.94
TOR,Second_Baseman,199,29.6
TOR,Shortstop,175,32.43
TOR,Shortstop,185,37.16
TOR,Third_Baseman,240,30.57
TOR,Third_Baseman,210,27.01
TOR,Outfielder,180,30.23
TOR,Outfielder,194,26.03
TOR,Outfielder,225,28.23
TOR,Designated_Hitter,275,38.76
TOR,Designated_Hitter,195,23.62
TOR,Starting_Pitcher,180,25.21
TOR,Starting_Pitcher,205,25.45
TOR,Starting_Pitcher,193,26.24
TOR,Starting_Pitcher,230,30.15
TOR,Starting_Pitcher,230,29.8
TOR,Starting_Pitcher,220,33.41
TOR,Starting_Pitcher,200,30.95
TOR,Relief_Pitcher,249,31.17
TOR,Relief_Pitcher,190,30.95
TOR,Relief_Pitcher,208,29.44
TOR,Relief_Pitcher,245,27.14
TOR,Relief_Pitcher,250,26.21
TOR,Relief_Pitcher,160,24.08
TOR,Relief_Pitcher,192,23.96
TOR,Relief_Pitcher,220,24.94
TOR,Relief_Pitcher,170,29.56
TOR,Relief_Pitcher,197,26.42
TOR,Relief_Pitcher,155,23.92
TOR,Relief_Pitcher,190,25.23
MIN,Catcher,200,35.82
MIN,Catcher,220,23.87
MIN,Catcher,210,32.57
MIN,First_Baseman,228,25.79
MIN,Second_Baseman,190,31.47
MIN,Second_Baseman,160,22.61
MIN,Second_Baseman,184,24.85
MIN,Shortstop,180,27.33
MIN,Third_Baseman,180,26.67
MIN,Third_Baseman,200,37.43
MIN,Third_Baseman,176,29.31
MIN,Outfielder,160,29.85
MIN,Outfielder,222,27.93
MIN,Outfielder,211,31.62
MIN,Outfielder,195,30.55
MIN,Outfielder,200,24.77
MIN,Designated_Hitter,210,28.38
MIN,Designated_Hitter,225,35.02
MIN,Starting_Pitcher,175,33.77
MIN,Starting_Pitcher,206,27.97
MIN,Starting_Pitcher,240,27.85
MIN,Starting_Pitcher,185,23.26
MIN,Starting_Pitcher,260,25.38
MIN,Starting_Pitcher,185,23.35
MIN,Starting_Pitcher,221,25.45
MIN,Relief_Pitcher,205,26.49
MIN,Relief_Pitcher,200,24
MIN,Relief_Pitcher,170,24.16
MIN,Relief_Pitcher,201,28.1
MIN,Relief_Pitcher,205,25.65
MIN,Relief_Pitcher,185,28.58
MIN,Relief_Pitcher,205,32.27
MIN,Relief_Pitcher,245,29.86
ATL,Catcher,220,25.14
ATL,Catcher,210,23.03
ATL,First_Baseman,220,30.25
ATL,Second_Baseman,185,30.67
ATL,Second_Baseman,175,27.73
ATL,Second_Baseman,170,23.34
ATL,Shortstop,180,25.94
ATL,Shortstop,200,31.56
ATL,Third_Baseman,210,34.85
ATL,Third_Baseman,175,23.98
ATL,Outfielder,220,23.14
ATL,Outfielder,206,28.99
ATL,Outfielder,180,25.02
ATL,Outfielder,210,29.85
ATL,Outfielder,195,27.03
ATL,Outfielder,200,25.15
ATL,Outfielder,200,27.12
ATL,Starting_Pitcher,164,31.63
ATL,Starting_Pitcher,180,32.62
ATL,Starting_Pitcher,220,39.79
ATL,Starting_Pitcher,195,34.47
ATL,Starting_Pitcher,205,23.47
ATL,Starting_Pitcher,170,25.31
ATL,Relief_Pitcher,240,27.1
ATL,Relief_Pitcher,210,24.35
ATL,Relief_Pitcher,195,23.45
ATL,Relief_Pitcher,200,28.24
ATL,Relief_Pitcher,205,28.77
ATL,Relief_Pitcher,192,26.53
ATL,Relief_Pitcher,190,25.64
ATL,Relief_Pitcher,170,25.83
ATL,Relief_Pitcher,240,38.06
ATL,Relief_Pitcher,200,36.38
ATL,Relief_Pitcher,205,25.27
ATL,Relief_Pitcher,175,27.2
ATL,Relief_Pitcher,250,31.59
ATL,Relief_Pitcher,220,29.56
CHC,Catcher,224,35.5
CHC,Catcher,210,30.35
CHC,Catcher,195,24.11
CHC,First_Baseman,180,23.29
CHC,First_Baseman,245,31.48
CHC,Second_Baseman,175,27.23
CHC,Shortstop,180,24.07
CHC,Third_Baseman,215,28.68
CHC,Third_Baseman,175,27.05
CHC,Outfielder,180,31.15
CHC,Outfielder,195,31.85
CHC,Outfielder,230,31.68
CHC,Outfielder,230,34.23
CHC,Outfielder,205,32.01
CHC,Outfielder,215,25.41
CHC,Outfielder,195,24.73
CHC,Outfielder,180,25.66
CHC,Starting_Pitcher,205,24.5
CHC,Starting_Pitcher,180,24.38
CHC,Starting_Pitcher,190,26.89
CHC,Starting_Pitcher,180,24.2
CHC,Starting_Pitcher,190,26.97
CHC,Starting_Pitcher,190,25.21
CHC,Starting_Pitcher,220,30.46
CHC,Starting_Pitcher,210,28.53
CHC,Starting_Pitcher,255,25.75
CHC,Starting_Pitcher,190,31.15
CHC,Starting_Pitcher,230,26.48
CHC,Relief_Pitcher,200,26.93
CHC,Relief_Pitcher,205,29.55
CHC,Relief_Pitcher,210,34.75
CHC,Relief_Pitcher,225,29.71
CHC,Relief_Pitcher,215,29.83
CHC,Relief_Pitcher,220,33.57
CHC,Relief_Pitcher,205,28.21
CHC,Relief_Pitcher,200,27.54
ARZ,Catcher,220,26.05
ARZ,Catcher,197,23.64
ARZ,First_Baseman,225,24.82
ARZ,First_Baseman,187,29.8
ARZ,First_Baseman,245,34.71
ARZ,Second_Baseman,185,29.22
ARZ,Shortstop,185,23.96
ARZ,Shortstop,175,23.87
ARZ,Third_Baseman,200,26.77
ARZ,Outfielder,180,23.49
ARZ,Outfielder,188,26.77
ARZ,Outfielder,225,24.51
ARZ,Outfielder,200,33.23
ARZ,Outfielder,210,31.04
ARZ,Starting_Pitcher,245,32.02
ARZ,Starting_Pitcher,213,31.44
ARZ,Starting_Pitcher,231,43.47
ARZ,Starting_Pitcher,165,28.38
ARZ,Starting_Pitcher,228,27.81
ARZ,Starting_Pitcher,210,24.57
ARZ,Starting_Pitcher,250,23.34
ARZ,Relief_Pitcher,191,27.09
ARZ,Relief_Pitcher,190,25.14
ARZ,Relief_Pitcher,200,27.07
ARZ,Relief_Pitcher,215,24.02
ARZ,Relief_Pitcher,254,27.6
ARZ,Relief_Pitcher,232,27.99
ARZ,Relief_Pitcher,180,27.56
FLA,Catcher,215,28.63
FLA,Catcher,220,30.99
FLA,First_Baseman,180,26.33
FLA,Second_Baseman,200,26.97
FLA,Shortstop,170,22.85
FLA,Shortstop,195,23.19
FLA,Third_Baseman,210,23.87
FLA,Third_Baseman,200,33.98
FLA,Outfielder,220,28.26
FLA,Outfielder,165,29.12
FLA,Outfielder,180,26.18
FLA,Outfielder,200,28.03
FLA,Outfielder,200,23.08
FLA,Outfielder,170,26.24
FLA,Outfielder,224,26.63
FLA,Starting_Pitcher,220,24.21
FLA,Starting_Pitcher,180,23.01
FLA,Starting_Pitcher,198,23.13
FLA,Starting_Pitcher,240,23.08
FLA,Starting_Pitcher,239,25.13
FLA,Relief_Pitcher,185,24.66
FLA,Relief_Pitcher,210,26.03
FLA,Relief_Pitcher,220,28.7
FLA,Relief_Pitcher,200,25.57
FLA,Relief_Pitcher,195,24.65
FLA,Relief_Pitcher,220,25.55
FLA,Relief_Pitcher,230,22.27
FLA,Relief_Pitcher,170,24.76
FLA,Relief_Pitcher,220,23.98
FLA,Relief_Pitcher,230,27.85
FLA,Relief_Pitcher,165,22.14
FLA,Relief_Pitcher,205,27.05
CIN,Catcher,192,31.45
CIN,Catcher,210,32.03
CIN,Catcher,205,29.95
CIN,First_Baseman,200,23.47
CIN,First_Baseman,210,37.21
CIN,Second_Baseman,185,25.67
CIN,Shortstop,195,34.69
CIN,Shortstop,202,30.04
CIN,Third_Baseman,205,32.52
CIN,Third_Baseman,195,24.15
CIN,Third_Baseman,180,26.86
CIN,Outfielder,200,27.94
CIN,Outfielder,185,26.63
CIN,Outfielder,240,27.31
CIN,Outfielder,185,30.55
CIN,Outfielder,220,40.68
CIN,Outfielder,205,37.27
CIN,Outfielder,205,25.78
CIN,Outfielder,180,30.98
CIN,Starting_Pitcher,201,28.41
CIN,Starting_Pitcher,190,30.01
CIN,Starting_Pitcher,208,31.57
CIN,Starting_Pitcher,240,28.81
CIN,Starting_Pitcher,,27.77
CIN,Starting_Pitcher,180,24.09
CIN,Relief_Pitcher,230,26.47
CIN,Relief_Pitcher,195,30.5
CIN,Relief_Pitcher,215,23.74
CIN,Relief_Pitcher,190,24.49
CIN,Relief_Pitcher,195,26.73
CIN,Relief_Pitcher,215,27.01
CIN,Relief_Pitcher,215,39.75
CIN,Relief_Pitcher,220,27.16
CIN,Relief_Pitcher,220,25.74
CIN,Relief_Pitcher,230,37.43
CIN,Relief_Pitcher,195,39.85
COL,Catcher,190,28.62
COL,Catcher,195,23.9
COL,Catcher,209,25.18
COL,First_Baseman,204,33.53
COL,Second_Baseman,170,33.03
COL,Second_Baseman,185,31.35
COL,Shortstop,205,22.39
COL,Shortstop,175,27.99
COL,Third_Baseman,210,27.22
COL,Outfielder,190,27.49
COL,Outfielder,180,27.53
COL,Outfielder,180,26.26
COL,Outfielder,160,25.18
COL,Outfielder,235,27.12
COL,Outfielder,200,27.69
COL,Outfielder,210,25.69
COL,Designated_Hitter,224,36.32
COL,Starting_Pitcher,180,28.11
COL,Starting_Pitcher,190,31.21
COL,Starting_Pitcher,197,30.8
COL,Starting_Pitcher,203,30.21
COL,Starting_Pitcher,205,28.06
COL,Starting_Pitcher,170,26.52
COL,Starting_Pitcher,200,23.1
COL,Starting_Pitcher,250,25.02
COL,Starting_Pitcher,200,26.14
COL,Starting_Pitcher,220,25.38
COL,Relief_Pitcher,200,27.6
COL,Relief_Pitcher,190,25.5
COL,Relief_Pitcher,170,24.24
COL,Relief_Pitcher,190,23.32
COL,Relief_Pitcher,220,31.56
COL,Relief_Pitcher,215,34.19
COL,Relief_Pitcher,206,36.78
COL,Relief_Pitcher,215,27.73
NYM,Catcher,185,34.88
NYM,Catcher,235,31
NYM,First_Baseman,188,48.52
NYM,First_Baseman,230,34.68
NYM,Second_Baseman,195,37.38
NYM,Second_Baseman,168,24.33
NYM,Shortstop,190,37.3
NYM,Shortstop,160,23.72
NYM,Third_Baseman,200,24.19
NYM,Outfielder,200,25.7
NYM,Outfielder,189,29.06
NYM,Outfielder,180,33.48
NYM,Outfielder,190,29.85
NYM,Outfielder,200,34.3
NYM,Outfielder,220,40.66
NYM,Outfielder,187,21.9
NYM,Starting_Pitcher,240,27.39
NYM,Starting_Pitcher,190,23.13
NYM,Starting_Pitcher,180,35.35
NYM,Starting_Pitcher,185,40.93
NYM,Starting_Pitcher,210,33.67
NYM,Starting_Pitcher,220,37.39
NYM,Starting_Pitcher,219,27.97
NYM,Starting_Pitcher,190,25.54
NYM,Starting_Pitcher,193,25.81
NYM,Relief_Pitcher,175,22.53
NYM,Relief_Pitcher,180,22.86
NYM,Relief_Pitcher,215,24.07
NYM,Relief_Pitcher,210,29.5
NYM,Relief_Pitcher,200,30.03
NYM,Relief_Pitcher,190,27.38
NYM,Relief_Pitcher,185,30.51
NYM,Relief_Pitcher,220,28.3
NYM,Relief_Pitcher,170,29.84
NYM,Relief_Pitcher,195,33.41
NYM,Relief_Pitcher,205,33.6
NYM,Relief_Pitcher,195,35.6
NYM,Relief_Pitcher,210,24.19
HOU,Catcher,190,37.88
HOU,Catcher,190,27.56
HOU,Catcher,180,24.42
HOU,First_Baseman,220,31.05
HOU,First_Baseman,190,31.56
HOU,Second_Baseman,186,35.55
HOU,Second_Baseman,185,41.21
HOU,Second_Baseman,190,27.12
HOU,Second_Baseman,180,26.97
HOU,Second_Baseman,190,28.92
HOU,Shortstop,170,30.06
HOU,Third_Baseman,210,31.51
HOU,Outfielder,240,30.69
HOU,Outfielder,220,30.19
HOU,Outfielder,180,38.11
HOU,Outfielder,210,28.68
HOU,Outfielder,210,27.44
HOU,Starting_Pitcher,195,24.63
HOU,Starting_Pitcher,160,28.11
HOU,Starting_Pitcher,180,28.9
HOU,Starting_Pitcher,205,24.11
HOU,Starting_Pitcher,200,40.53
HOU,Starting_Pitcher,185,29.5
HOU,Starting_Pitcher,245,28.62
HOU,Relief_Pitcher,190,26.42
HOU,Relief_Pitcher,210,30.18
HOU,Relief_Pitcher,200,33.75
HOU,Relief_Pitcher,200,30.06
HOU,Relief_Pitcher,222,29.22
HOU,Relief_Pitcher,215,24.47
HOU,Relief_Pitcher,240,24.94
HOU,Relief_Pitcher,170,28.77
HOU,Relief_Pitcher,220,28.54
HOU,Relief_Pitcher,156,27.32
LA,Catcher,190,35.12
LA,Catcher,202,24.04
LA,First_Baseman,221,36.39
LA,First_Baseman,200,22.81
LA,First_Baseman,190,33.6
LA,Second_Baseman,210,38.98
LA,Second_Baseman,190,34.39
LA,Second_Baseman,200,33.15
LA,Shortstop,165,29.35
LA,Third_Baseman,190,26.59
LA,Third_Baseman,185,23.46
